Species	Common name	Classification	Farming Environment	Min. Temp	Max. Temp	Mean Temp	Temp Ref	Test
Naso vlamingii	Bignose unicorn fish	Fish	Brackishwater	25.5	29	27.6	Aquamaps	"none, in final"
Crassostrea angulata	Portuguese cupped oyster	Mollusc		12.4	21.4	17.6	Aquamaps	unaccepted obis name
Lutjanus goldiei	Papuan black snapper	Fish	Marine					low n
Palaemon adspersus	Baltic prawn	Crustacean	Brackishwater	8.2	20.1	14.2	Aquamaps	"none, in final"
Palmaria palmata	Dulse	Algae	Marine					duplicate record
Acipenser nudiventris								singe occurence
Oreochromis placidus	ninespine stickleback	Fish	Fresh					not marine
Siganus guttatus	Goldlined spinefoot	Fish			8	3.5	Aquamaps	"none, in final"
NA								is NA
								is blank
Palmaria palmata	Dulse	Algae	Marine					"large n, in final"
